Timestamp data collected on 2025-06-23 13:27:11
00000001,0B84100E
00010002,0BC1D064
00020003,0BFF9250
00030004,0C3D5442
00040005,0C7B1630
00050006,0CB8D820
00060007,0CF69A12
00070008,0D345C02
00080009,0D721FBC
0009000A,0DAFE1A9
000A000B,0DEDA39E
000B000C,0E2B6588
000C000D,0E692410
000D000E,0EA6E603
000E000F,0EE4A9BC
000F0010,0F226BAA
00100011,0F602D9E
00110012,0F9DEF8C
00120013,0FDBB17C
00130014,1019736A
00140015,10573556
00150016,1094F742
00160017,10D2B930
00170018,11107984
00180019,114E3B78
0019001A,118BFD64
001A001B,11C9BF56
001B001C,12078146
001C001D,12454336
001D001E,12830524
001E001F,12C0C716
001F0020,12FE8902
00200021,133C4CBC
00210022,137A0EAE
00220023,13B7D09A
00230024,13F58F24
00240025,14335116
00250026,14711303
00260027,14AED6BE
00270028,14EC98B2
00280029,152A5A9F
0029002A,15681C8E
002A002B,15A5DE7A
002B002C,15E3A068
002C002D,16216256
002D002E,165F2446
002E002F,169CE49C
002F0030,16DAA68C
00300031,17186876
00310032,17562A69
00320033,1793EC56
00330034,17D1AE49
00340035,180F7037
00350036,184D3224
00360037,188AF415
00370038,18C8B604
00380039,190679C0
0039003A,19443BAC
003A003B,1981FA38
003B003C,19BFBC29
003C003D,19FD7E16
003D003E,1A3B4004
003E003F,1A7903BE
003F0040,1AB6C5B0
00400041,1AF4879E
00410042,1B324990
00420043,1B700B7E
00430044,1BADCD72
00440045,1BEB8F60
00450046,1C294FB4
00460047,1C6711A4
00470048,1CA4D38E
00480049,1CE2957A
0049004A,1D20576C
004A004B,1D5E195B
004B004C,1D9BDB4A
004C004D,1DD99D36
004D004E,1E175F29
004E004F,1E55211C
004F0050,1E92E306
00500051,1ED0A362
00510052,1F0E6550
00520053,1F4C273F
00530054,1F89E927
00540055,1FC7AB18
00550056,20056D04
00560057,204330BE
00570058,2080F2B2
00580059,20BEB4A6
0059005A,20FC768E
005A005B,213A3882
005B005C,2177FA6F
005C005D,21B5BAC0
005D005E,21F37CB2
005E005F,22313EA8
005F0060,226F0093
00600061,22ACC27E
00610062,22EA846C
00620063,2328465C
00630064,2366084E
00640065,23A3CA3E
00650066,23E18C2A
00660067,241F4E18
00670068,245D0E72
00680069,249AD062
0069006A,24D89250
006A006B,2516543F
006B006C,2554162E
006C006D,2591D818
006D006E,25CF9A06
006E006F,260D5C01
006F0070,264B1FB0
00700071,2688E1A8
00710072,26C6A395
00720073,27046581
00730074,2742240A
00740075,277FE7C0
00750076,27BDA9B2
00760077,27FB6BA8
00770078,28392D94
00780079,2876EF84
0079007A,28B4B16F
007A007B,28F27364
007B007C,29303552
007C007D,296DF740
007D007E,29ABB930
007E007F,29E97984
007F0080,2A273B74
00800081,2A64FD60
00810082,2AA2BF50
00820083,2AE08140
00830084,2B1E4336
00840085,2B5C051C
00850086,2B99C70C
00860087,2BD78AC0
00870088,2C154CBB
00880089,2C530EA8
0089008A,2C90CD31
008A008B,2CCE8F21
008B008C,2D0C510C
008C008D,2D4A14C0
008D008E,2D87D6BA
008E008F,2DC598A6
008F0090,2E035A94
00900091,2E411C86
00910092,2E7EDE72
00920093,2EBCA064
00930094,2EFA6256
00940095,2F382448
00950096,2F75E497
00960097,2FB3A684
00970098,2FF16874
00980099,302F2A63
0099009A,306CEC50
009A009B,30AAAE40
009B009C,30E87030
009C009D,3126321E
009D009E,3163F40C
009E009F,31A1B603
009F00A0,31DF79BC
00A000A1,321D3844
00A100A2,325AFA30
00A200A3,3298BC22
00A300A4,32D67E11
00A400A5,33144002
00A500A6,335203BC
