Timestamp data collected on 2025-06-23 13:30:37
00000001,675BD862
00010002,67999A4A
00020003,67D75C3E
00030004,68151E2A
00040005,6852E016
00050006,6890A06E
00060007,68CE625D
00070008,690C2444
00080009,6949E637
0009000A,6987A826
000A000B,69C56A14
000B000C,6A032C02
000C000D,6A40EFB4
000D000E,6A7EB1A8
000E000F,6ABC7394
000F0010,6AFA3584
00100011,6B37F40A
00110012,6B75B7C0
00120013,6BB379B4
00130014,6BF13BA6
00140015,6C2EFD8C
00150016,6C6CBF80
00160017,6CAA816C
00170018,6CE8435A
00180019,6D260547
0019001A,6D63C736
001A001B,6DA18920
001B001C,6DDF4976
001C001D,6E1D0B64
001D001E,6E5ACD58
001E001F,6E988F40
001F0020,6ED65133
00200021,6F14131C
00210022,6F51D50A
00220023,6F8F98C0
00230024,6FCD5AB6
00240025,700B1CA6
00250026,7048DE90
00260027,7086A07A
00270028,70C45F03
00280029,710222BC
0029002A,713FE4AE
002A002B,717DA6A2
002B002C,71BB688A
002C002D,71F92A76
002D002E,7236EC6A
002E002F,7274AE50
002F0030,72B27042
00300031,72F0322E
00310032,732DF41C
00320033,736BB46F
00330034,73A9765E
00340035,73E73848
00350036,7424FA38
00360037,7462BC26
00370038,74A07E14
00380039,74DE4004
0039003A,751C03BC
003A003B,7559C5AE
003B003C,7597879E
003C003D,75D54986
003D003E,76130B76
003E003F,7650CA01
003F0040,768E8DB6
00400041,76CC4FA8
00410042,770A1196
00420043,7747D384
00430044,77859570
00440045,77C3575E
00450046,7801194A
00460047,783EDB38
00470048,787C9D26
00480049,78BA5F14
0049004A,78F81F6A
004A004B,7935E158
004B004C,7973A344
004C004D,79B16530
004D004E,79EF271E
004E004F,7A2CE90C
004F0050,7A6AAB01
00500051,7AA86EB6
00510052,7AE630A6
00520053,7B23F295
00530054,7B61B47E
00540055,7B9F7305
00550056,7BDD36C0
00560057,7C1AF8B2
00570058,7C58BAA4
00580059,7C967C8F
0059005A,7CD43E78
005A005B,7D12006C
005B005C,7D4FC25A
005C005D,7D8D8446
005D005E,7DCB4634
005E005F,7E09081C
005F0060,7E46CA0C
00600061,7E848A62
00610062,7EC24C50
00620063,7F000E40
00630064,7F3DD02E
00640065,7F7B9214
00650066,7FB95406
00660067,7FF717BF
00670068,8034D9B2
00680069,80729B9F
0069006A,80B05D8A
006A006B,80EE1F7A
006B006C,812BDE03
006C006D,8169A1BC
006D006E,81A763AE
006E006F,81E5259A
006F0070,8222E784
00700071,8260A974
00710072,829E6B63
00720073,82DC2D51
00730074,8319EF3E
00740075,8357B12A
00750076,8395731A
00760077,83D3350A
00770078,8410F55A
00780079,844EB74A
0079007A,848C7936
007A007B,84CA3B26
007B007C,8507FD14
007C007D,8545BF04
007D007E,858382BC
007E007F,85C144A8
007F0080,85FF0696
00800081,863CC884
00810082,867A8A78
00820083,86B84AC0
00830084,86F60CB8
00840085,8733CEA8
00850086,87719097
00860087,87AF527E
00870088,87ED146C
00880089,882AD65C
0089008A,88689846
008A008B,88A65A36
008B008C,88E41C22
008C008D,8921DE16
008D008E,895F9E67
008E008F,899D6050
008F0090,89DB223E
00900091,8A18E430
00910092,8A56A61C
00920093,8A94680C
00930094,8AD22BC0
00940095,8B0FEDB4
00950096,8B4DAF9E
00960097,8B8B7190
00970098,8BC9337D
00980099,8C06F56C
0099009A,8C44B5C0
009A009B,8C8277AE
009B009C,8CC0399A
009C009D,8CFDFB8F
009D009E,8D3BBD78
009E009F,8D797F67
009F00A0,8DB74156
00A000A1,8DF50342
00A100A2,8E32C530
00A200A3,8E70871C
00A300A4,8EAE490C
00A400A5,8EEC0960
00A500A6,8F29CB4A
00A600A7,8F678D38
00A700A8,8FA54F2E
00A800A9,8FE31117
00A900AA,9020D306
00AA00AB,905E96BE
00AB00AC,909C58AA
00AC00AD,90DA1A9C
00AD00AE,9117DC8A
00AE00AF,91559E78
00AF00B0,91936064
00B000B1,91D120BC
00B100B2,920EE2A8
00B200B3,924CA497
00B300B4,928A6684
00B400B5,92C82871
00B500B6,9305EA5F
00B600B7,9343AC4A
00B700B8,93816E3E
00B800B9,93BF302E
00B900BA,93FCF216
00BA00BB,943AB405
00BB00BC,94787456
00BC00BD,94B63647
