Timestamp data collected on 2025-06-26 17:34:42
00000000,6FBE3730
00010000,6FBEFF30
00020000,6FBFC730
00030000,6FC08F30
00040000,6FC1572E
00050000,6FC21F2E
00060000,6FC2E730
00070000,6FC3AF30
00080000,6FC47730
00090000,6FC53F2F
000A0000,6FC60730
000B0000,6FC6CF2F
000C0000,6FC7972E
000D0000,6FC85F2D
000E0000,6FC9272D
000F0000,6FC9EF2E
00100000,6FCAB72E
00110000,6FCB7F2E
00120000,6FCC472C
00130000,6FCD0F2C
00140000,6FCDD72E
00150000,6FCE9F2D
00160000,6FCF672C
00170000,6FD02F2E
00180000,6FD0F72D
00190000,6FD1BF28
001A0000,6FD2872B
001B0000,6FD34F2E
001C0000,6FD4172B
001D0000,6FD4DF2C
001E0000,6FD5A72C
001F0000,6FD66F28
00200000,6FD73728
00210000,6FD7FF2A
00220000,6FD8C728
00230000,6FD98F2A
00240000,6FDA572A
00250000,6FDB1F29
00260000,6FDBE726
00270000,6FDCAF25
00280000,6FDD7725
00290000,6FDE3F26
002A0000,6FDF0728
002B0000,6FDFCF26
002C0000,6FE09726
002D0000,6FE15F26
002E0000,6FE22724
002F0000,6FE2EF25
00300000,6FE3B726
00310000,6FE47F25
00320000,6FE54725
00330000,6FE60F26
00340000,6FE6D71C
00350000,6FE79F1E
00360000,6FE86722
00370000,6FE92F20
00380000,6FE9F71F
00390000,6FEABF22
003A0000,6FEB8722
003B0000,6FEC4F22
003C0000,6FED171F
003D0000,6FEDDF1E
003E0000,6FEEA721
003F0000,6FEF6F21
00400000,6FF03720
00410000,6FF0FF1E
00420000,6FF1C71D
00430000,6FF28F1C
00440000,6FF3571E
00450000,6FF41F21
00460000,6FF4E71F
00470000,6FF5AF1A
00480000,6FF6771C
00490000,6FF73F1A
004A0000,6FF8071A
004B0000,6FF8CF1E
004C0000,6FF9971B
004D0000,6FFA5F1E
004E0000,6FFB271B
004F0000,6FFBEF1A
00500000,6FFCB718
00510000,6FFD7F18
00520000,6FFE471A
00530000,6FFF0F1C
00540000,6FFFD718
00550000,70009F18
00560000,70016718
00570000,70022F16
00580000,7002F716
00590000,7003BF18
005A0000,70048718
005B0000,70054F15
005C0000,70061716
005D0000,7006DF16
005E0000,7007A716
005F0000,70086F14
00600000,70093716
00610000,7009FF18
00620000,700AC716
00630000,700B8F14
00640000,700C5714
00650000,700D1F14
00660000,700DE714
00670000,700EAF16
00680000,700F7714
00690000,70103F14
006A0000,70110711
006B0000,7011CF10
006C0000,70129710
006D0000,70135F14
006E0000,70142710
006F0000,7014EF12
00700000,7015B714
00710000,70167F0C
00720000,7017470F
00730000,70180F10
00740000,7018D710
00750000,70199F0D
00760000,701A6711
00770000,701B2F11
00780000,701BF70A
00790000,701CBF0F
007A0000,701D870C
007B0000,701E4F0E
007C0000,701F170C
007D0000,701FDF0C
007E0000,7020A70C
007F0000,70216F0B
00800000,7022370B
00810000,7022FF0A
00820000,7023C70C
00830000,70248F0A
00840000,70255708
00850000,70261F0A
00860000,7026E706
00870000,7027AF0A
