Timestamp data collected on 2025-06-26 18:05:18
00000000,B4DBB201
00010000,B4DC7A01
00020000,B4DD4201
00030000,B4DE0A01
00040000,B4DED201
00050000,B4DF9BC0
00060000,B4E06201
00070000,B4E12A01
00080000,B4E1F3C0
00090000,B4E2BA01
000A0000,B4E383C0
000B0000,B4E44BC0
000C0000,B4E513C0
000D0000,B4E5DA01
000E0000,B4E6A3C0
000F0000,B4E76BC0
00100000,B4E833C0
00110000,B4E8FBC0
00120000,B4E9C3C0
00130000,B4EA8BC0
00140000,B4EB53C0
00150000,B4EC1BC0
00160000,B4ECE3C0
00170000,B4EDABC0
00180000,B4EE73C0
00190000,B4EF3BC0
001A0000,B4F003C0
001B0000,B4F0CBC0
001C0000,B4F193C0
001D0000,B4F25BC0
001E0000,B4F323C0
001F0000,B4F3EBBE
00200000,B4F4B3C0
00210000,B4F57BC0
00220000,B4F643C0
00230000,B4F70BC0
00240000,B4F7D3C0
00250000,B4F89BC0
00260000,B4F963C0
00270000,B4FA2BC0
00280000,B4FAF3C0
00290000,B4FBBBC0
002A0000,B4FC83C0
002B0000,B4FD4BC0
002C0000,B4FE13C0
002D0000,B4FEDBC0
002E0000,B4FFA3C0
002F0000,B5006BC0
00300000,B50133C0
00310000,B501FBC0
00320000,B502C3C0
00330000,B5038BBE
00340000,B50453BE
00350000,B5051BC0
00360000,B505E3C0
00370000,B506ABBC
00380000,B50773C0
00390000,B5083BC0
003A0000,B50903BE
003B0000,B509CBBE
003C0000,B50A93C0
003D0000,B50B5BC0
003E0000,B50C23BC
003F0000,B50CEBBE
00400000,B50DB3BF
00410000,B50E7BBB
00420000,B50F43BC
00430000,B5100BBE
00440000,B510D3C0
00450000,B5119BBA
00460000,B51263BB
00470000,B5132BC0
00480000,B513F3B8
00490000,B514BBBA
004A0000,B51583BA
004B0000,B5164BBE
004C0000,B51713B5
004D0000,B517DBBA
004E0000,B518A3BC
004F0000,B5196BB5
00500000,B51A33B8
00510000,B51AFBBE
00520000,B51BC3BE
00530000,B51C8BB4
00540000,B51D53B6
00550000,B51E1BBA
00560000,B51EE3B4
00570000,B51FABB6
00580000,B52073BA
00590000,B5213BBA
005A0000,B52203B4
005B0000,B522CBB5
005C0000,B52393B6
005D0000,B5245BB2
005E0000,B52523B6
005F0000,B525EBB8
00600000,B526B3B6
00610000,B5277BB2
00620000,B52843B5
00630000,B5290BB4
00640000,B529D3B2
00650000,B52A9BB4
00660000,B52B63B6
00670000,B52C2BB6
00680000,B52CF3B4
00690000,B52DBBB3
006A0000,B52E83AA
006B0000,B52F4BB0
006C0000,B53013B0
006D0000,B530DBB4
006E0000,B531A3B4
006F0000,B5326BB2
00700000,B53333AE
00710000,B533FBB2
00720000,B534C3AE
00730000,B5358BB0
00740000,B53653B4
00750000,B5371BB2
00760000,B537E3AE
00770000,B538ABAE
00780000,B53973AE
00790000,B53A3BAE
007A0000,B53B03AE
007B0000,B53BCBB2
007C0000,B53C93AF
007D0000,B53D5BAD
007E0000,B53E23A8
007F0000,B53EEBAE
00800000,B53FB3AA
00810000,B5407BA9
00820000,B54143AF
00830000,B5420BA7
00840000,B542D3AA
00850000,B5439BAA
00860000,B54463AE
00870000,B5452BAA
00880000,B545F3AA
00890000,B546BBAE
008A0000,B54783AE
008B0000,B5484BAA
008C0000,B54913A6
008D0000,B549DBAA
008E0000,B54AA3A6
008F0000,B54B6BA6
00900000,B54C33AA
00910000,B54CFBA6
00920000,B54DC3A6
00930000,B54E8BA1
00940000,B54F53AA
00950000,B5501BA4
00960000,B550E3A4
00970000,B551ABAA
00980000,B55273A9
00990000,B5533BA2
009A0000,B55403A2
009B0000,B554CBA4
009C0000,B55593A2
009D0000,B5565BA4
009E0000,B55723A6
009F0000,B557EBA3
00A00000,B558B3A0
00A10000,B5597BA0
00A20000,B55A43A4
00A30000,B55B0BA2
00A40000,B55BD3A2
00A50000,B55C9BA3
00A60000,B55D63A3
00A70000,B55E2BA0
00A80000,B55EF3A2
00A90000,B55FBBA5
00AA0000,B56083A0
00AB0000,B5614BA0
00AC0000,B56213A2
00AD0000,B562DBA2
00AE0000,B563A3A0
00AF0000,B5646B9F
00B00000,B56533A0
00B10000,B565FBA0
00B20000,B566C39E
00B30000,B5678BA0
00B40000,B56853A0
00B50000,B5691B9B
00B60000,B569E39E
00B70000,B56AABA0
00B80000,B56B739E
00B90000,B56C3B9E
00BA0000,B56D039F
00BB0000,B56DCB9B
00BC0000,B56E9399
00BD0000,B56F5B98
00BE0000,B570239E
00BF0000,B570EB9D
00C00000,B571B39B
00C10000,B5727B9B
00C20000,B573439B
00C30000,B5740B98
00C40000,B574D398
00C50000,B5759B9A
00C60000,B576639B
00C70000,B5772B98
00C80000,B577F39A
00C90000,B578BB98
00CA0000,B5798396
00CB0000,B57A4B97
00CC0000,B57B1398
00CD0000,B57BDB96
00CE0000,B57CA394
00CF0000,B57D6B9A
00D00000,B57E3396
00D10000,B57EFB95
00D20000,B57FC392
00D30000,B5808B96
00D40000,B581539B
00D50000,B5821B94
00D60000,B582E397
00D70000,B583AB94
00D80000,B5847395
00D90000,B5853B96
00DA0000,B5860398
00DB0000,B586CB97
00DC0000,B5879392
00DD0000,B5885B92
00DE0000,B5892394
00DF0000,B589EB92
00E00000,B58AB392
00E10000,B58B7B95
00E20000,B58C4396
00E30000,B58D0B90
00E40000,B58DD392
00E50000,B58E9B94
00E60000,B58F638E
00E70000,B5902B91
00E80000,B590F392
00E90000,B591BB92
00EA0000,B592838C
00EB0000,B5934B90
00EC0000,B5941390
00ED0000,B594DB8E
00EE0000,B595A390
00EF0000,B5966B90
00F00000,B5973392
00F10000,B597FB8A
00F20000,B598C38E
00F30000,B5998B8E
00F40000,B59A538D
00F50000,B59B1B8E
00F60000,B59BE38E
00F70000,B59CAB90
00F80000,B59D738A
00F90000,B59E3B8C
00FA0000,B59F038E
00FB0000,B59FCB8C
00FC0000,B5A0938D
00FD0000,B5A15B8E
00FE0000,B5A2238E
00FF0000,B5A2EB8A
01000000,B5A3B38C
01010000,B5A47B8C
01020000,B5A5438A
01030000,B5A60B8A
01040000,B5A6D38C
01050000,B5A79B8A
01060000,B5A86382
01070000,B5A92B88
01080000,B5A9F386
01090000,B5AABB8A
010A0000,B5AB8389
010B0000,B5AC4B8A
010C0000,B5AD138A
010D0000,B5ADDB80
010E0000,B5AEA385
010F0000,B5AF6B85
01100000,B5B03385
01110000,B5B0FB85
01120000,B5B1C389
01130000,B5B28B85
01140000,B5B3537F
01150000,B5B41B80
01160000,B5B4E385
01170000,B5B5AB81
01180000,B5B67382
01190000,B5B73B84
011A0000,B5B80380
011B0000,B5B8CB7C
011C0000,B5B99381
011D0000,B5BA5B80
011E0000,B5BB237F
011F0000,B5BBEB80
01200000,B5BCB380
01210000,B5BD7B80
01220000,B5BE437A
01230000,B5BF0B7E
01240000,B5BFD380
01250000,B5C09B80
01260000,B5C1637E
01270000,B5C22B7F
01280000,B5C2F37E
01290000,B5C3BB7A
012A0000,B5C4837A
012B0000,B5C54B7E
012C0000,B5C6137E
012D0000,B5C6DB7C
012E0000,B5C7A37C
012F0000,B5C86B7A
01300000,B5C93376
01310000,B5C9FB7C
01320000,B5CAC37C
01330000,B5CB8B7A
01340000,B5CC5378
01350000,B5CD1B7C
01360000,B5CDE37B
01370000,B5CEAB76
01380000,B5CF737A
01390000,B5D03B7A
013A0000,B5D10376
013B0000,B5D1CB78
013C0000,B5D2937A
013D0000,B5D35B78
013E0000,B5D42374
013F0000,B5D4EB78
01400000,B5D5B378
01410000,B5D67B78
01420000,B5D74376
01430000,B5D80B78
01440000,B5D8D376
01450000,B5D99B74
01460000,B5DA6370
01470000,B5DB2B7A
01480000,B5DBF378
01490000,B5DCBB72
014A0000,B5DD8376
014B0000,B5DE4B74
014C0000,B5DF1378
014D0000,B5DFDB70
014E0000,B5E0A376
014F0000,B5E16B73
01500000,B5E2336E
01510000,B5E2FB70
01520000,B5E3C370
01530000,B5E48B70
01540000,B5E5536C
01550000,B5E61B74
01560000,B5E6E370
01570000,B5E7AB6C
01580000,B5E87370
01590000,B5E93B6E
015A0000,B5EA036C
015B0000,B5EACB6C
015C0000,B5EB9370
015D0000,B5EC5B6C
015E0000,B5ED236C
015F0000,B5EDEB6C
01600000,B5EEB36C
01610000,B5EF7B6C
01620000,B5F0436C
01630000,B5F10B6C
01640000,B5F1D36C
01650000,B5F29B6C
01660000,B5F3636C
01670000,B5F42B6B
01680000,B5F4F36C
01690000,B5F5BB6A
016A0000,B5F6836C
016B0000,B5F74B6C
016C0000,B5F81366
016D0000,B5F8DB69
016E0000,B5F9A369
016F0000,B5FA6B6B
01700000,B5FB3368
01710000,B5FBFB69
01720000,B5FCC368
01730000,B5FD8B66
01740000,B5FE5368
01750000,B5FF1B66
01760000,B5FFE366
01770000,B600AB66
01780000,B6017368
01790000,B6023B62
017A0000,B6030366
017B0000,B603CB66
017C0000,B6049368
017D0000,B6055B68
017E0000,B6062364
017F0000,B606EB66
01800000,B607B362
01810000,B6087B60
01820000,B6094365
01830000,B60A0B68
01840000,B60AD362
01850000,B60B9B62
01860000,B60C6369
01870000,B60D2B61
01880000,B60DF35E
01890000,B60EBB60
018A0000,B60F8362
018B0000,B6104B64
018C0000,B6111360
018D0000,B611DB62
018E0000,B612A360
018F0000,B6136B5C
01900000,B6143360
01910000,B614FB60
01920000,B615C360
01930000,B6168B5E
01940000,B617535E
01950000,B6181B5D
01960000,B618E35D
01970000,B619AB5C
01980000,B61A735E
01990000,B61B3B5E
019A0000,B61C035C
019B0000,B61CCB5C
019C0000,B61D935A
019D0000,B61E5B5C
019E0000,B61F235E
019F0000,B61FEB5E
01A00000,B620B35C
01A10000,B6217B5C
01A20000,B622435C
01A30000,B6230B58
01A40000,B623D35A
01A50000,B6249B5C
01A60000,B625635E
01A70000,B6262B5C
01A80000,B626F35A
01A90000,B627BB5A
01AA0000,B628835A
01AB0000,B6294B58
01AC0000,B62A1358
01AD0000,B62ADB5A
01AE0000,B62BA35A
01AF0000,B62C6B5A
01B00000,B62D3358
01B10000,B62DFB5A
01B20000,B62EC356
01B30000,B62F8B58
01B40000,B630535A
01B50000,B6311B58
01B60000,B631E358
01B70000,B632AB57
01B80000,B6337358
01B90000,B6343B52
01BA0000,B6350358
01BB0000,B635CB5A
01BC0000,B6369358
01BD0000,B6375B56
01BE0000,B6382356
01BF0000,B638EB58
01C00000,B639B356
01C10000,B63A7B58
01C20000,B63B4358
01C30000,B63C0B4F
01C40000,B63CD356
01C50000,B63D9B52
01C60000,B63E6353
01C70000,B63F2B4E
01C80000,B63FF352
01C90000,B640BB58
01CA0000,B6418351
01CB0000,B6424B4E
01CC0000,B6431351
01CD0000,B643DB56
01CE0000,B644A34E
01CF0000,B6456B52
01D00000,B646334F
01D10000,B646FB52
01D20000,B647C34E
01D30000,B6488B4C
01D40000,B649534D
01D50000,B64A1B4E
01D60000,B64AE34E
01D70000,B64BAB4F
01D80000,B64C734A
01D90000,B64D3B48
01DA0000,B64E034C
01DB0000,B64ECB4E
01DC0000,B64F934D
01DD0000,B6505B4A
01DE0000,B651234A
01DF0000,B651EB4B
01E00000,B652B34A
01E10000,B6537B49
01E20000,B654434C
01E30000,B6550B48
01E40000,B655D34A
01E50000,B6569B48
01E60000,B6576348
01E70000,B6582B48
01E80000,B658F348
01E90000,B659BB48
01EA0000,B65A8348
01EB0000,B65B4B46
01EC0000,B65C1348
01ED0000,B65CDB47
01EE0000,B65DA346
01EF0000,B65E6B46
01F00000,B65F3348
01F10000,B65FFB46
01F20000,B660C346
01F30000,B6618B42
