Timestamp data collected on 2025-06-26 17:38:48
00000000,71E1389C
00010000,71E2009E
00020000,71E2C89E
00030000,71E390A0
00040000,71E4589C
00050000,71E5209A
00060000,71E5E89E
00070000,71E6B09C
00080000,71E7789C
00090000,71E8409F
000A0000,71E908A0
000B0000,71E9D09C
000C0000,71EA989D
000D0000,71EB609A
000E0000,71EC289A
000F0000,71ECF09E
00100000,71EDB89C
00110000,71EE809E
00120000,71EF489A
00130000,71F0109C
00140000,71F0D89C
00150000,71F1A09A
00160000,71F2689C
00170000,71F3309A
00180000,71F3F89A
00190000,71F4C098
001A0000,71F58897
001B0000,71F65098
001C0000,71F71898
001D0000,71F7E098
001E0000,71F8A897
001F0000,71F97092
00200000,71FA3896
00210000,71FB0096
00220000,71FBC896
00230000,71FC9098
00240000,71FD5898
00250000,71FE2096
00260000,71FEE896
00270000,71FFB094
00280000,72007894
00290000,72014094
002A0000,72020894
002B0000,7202D096
002C0000,72039896
002D0000,72046096
002E0000,72052896
002F0000,7205F094
00300000,7206B892
00310000,72078092
00320000,72084894
00330000,72091092
00340000,7209D894
00350000,720AA08E
00360000,720B6891
00370000,720C308E
00380000,720CF896
00390000,720DC08F
003A0000,720E8892
003B0000,720F5092
003C0000,7210188C
003D0000,7210E08E
003E0000,7211A88E
003F0000,7212708E
00400000,72133891
00410000,7214008E
00420000,7214C88C
00430000,7215908C
00440000,7216588A
00450000,7217208E
00460000,7217E88E
00470000,7218B08E
00480000,7219788C
00490000,721A408E
004A0000,721B088B
004B0000,721BD08E
004C0000,721C988C
004D0000,721D608C
004E0000,721E288C
004F0000,721EF08C
00500000,721FB88C
00510000,7220808A
00520000,7221488A
00530000,7222108B
00540000,7222D88A
00550000,7223A08B
00560000,7224688A
00570000,7225308A
00580000,7225F885
00590000,7226C086
005A0000,7227888A
005B0000,7228508A
005C0000,7229188A
005D0000,7229E084
005E0000,722AA88A
005F0000,722B7086
00600000,722C3887
00610000,722D008A
00620000,722DC887
00630000,722E9084
00640000,722F5884
00650000,72302084
00660000,7230E883
00670000,7231B084
00680000,72327884
00690000,72334084
006A0000,72340882
006B0000,7234D084
006C0000,72359884
006D0000,72366082
006E0000,72372882
006F0000,7237F084
00700000,7238B884
00710000,7239807F
00720000,723A487F
00730000,723B107E
00740000,723BD882
00750000,723CA082
00760000,723D6880
00770000,723E3082
00780000,723EF87E
00790000,723FC082
007A0000,7240887C
007B0000,7241507F
007C0000,7242187E
007D0000,7242E07E
007E0000,7243A87E
007F0000,7244707C
00800000,7245387E
00810000,7246007E
00820000,7246C87E
00830000,7247907A
00840000,7248587C
00850000,7249207C
00860000,7249E87D
00870000,724AB07B
00880000,724B787C
00890000,724C407E
008A0000,724D087C
008B0000,724DD07C
008C0000,724E987C
008D0000,724F607A
008E0000,7250287C
008F0000,7250F077
00900000,7251B87C
00910000,7252807B
00920000,7253487A
00930000,7254107A
00940000,7254D874
00950000,7255A07A
00960000,7256687A
00970000,7257307B
00980000,7257F87A
00990000,7258C079
009A0000,72598876
009B0000,725A5072
009C0000,725B1874
009D0000,725BE072
009E0000,725CA874
009F0000,725D7076
00A00000,725E3876
00A10000,725F0076
00A20000,725FC874
00A30000,72609074
00A40000,72615872
00A50000,72622076
00A60000,7262E873
00A70000,7263B072
00A80000,72647872
00A90000,72654072
00AA0000,72660871
00AB0000,7266D072
00AC0000,72679872
00AD0000,72686072
00AE0000,7269286F
00AF0000,7269F06F
00B00000,726AB86F
00B10000,726B806F
00B20000,726C4870
00B30000,726D1070
00B40000,726DD870
00B50000,726EA06E
00B60000,726F686E
00B70000,72703070
00B80000,7270F870
00B90000,7271C06E
00BA0000,7272886E
00BB0000,7273506E
00BC0000,7274186C
00BD0000,7274E06B
00BE0000,7275A86B
00BF0000,7276706F
00C00000,7277386E
00C10000,7278006A
00C20000,7278C86E
00C30000,7279906A
00C40000,727A5868
00C50000,727B2068
00C60000,727BE868
00C70000,727CB06A
00C80000,727D786E
00C90000,727E406A
00CA0000,727F0868
00CB0000,727FD066
00CC0000,72809868
00CD0000,72816068
00CE0000,72822868
00CF0000,7282F06A
00D00000,7283B866
00D10000,72848066
00D20000,72854863
00D30000,72861067
00D40000,7286D868
00D50000,7287A068
00D60000,72886868
00D70000,72893062
00D80000,7289F863
00D90000,728AC060
00DA0000,728B8864
00DB0000,728C5066
00DC0000,728D1863
00DD0000,728DE063
00DE0000,728EA864
00DF0000,728F705E
00E00000,72903862
00E10000,72910062
00E20000,7291C862
00E30000,72929062
00E40000,72935862
00E50000,72942061
00E60000,7294E85C
00E70000,7295B05C
00E80000,7296785C
00E90000,7297405E
00EA0000,72980860
00EB0000,7298D05C
00EC0000,7299985D
00ED0000,729A605C
00EE0000,729B285A
