Timestamp data collected on 2025-06-26 18:01:30
00000000,2413F3BE
00010000,2414BBBE
00020000,241583BC
00030000,24164BC0
00040000,241713C0
00050000,2417DBB8
00060000,2418A3BA
00070000,24196BBE
00080000,241A33C0
00090000,241AFBBE
000A0000,241BC3C0
000B0000,241C8BB8
000C0000,241D53B8
000D0000,241E1BB8
000E0000,241EE3BA
000F0000,241FABBA
00100000,242073B8
00110000,24213BBE
00120000,242203BA
00130000,2422CBB9
00140000,242393B6
00150000,24245BB8
00160000,242523B8
00170000,2425EBB6
00180000,2426B3BA
00190000,24277BB8
001A0000,242843B8
001B0000,24290BB1
001C0000,2429D3B6
001D0000,242A9BB6
001E0000,242B63B4
001F0000,242C2BBA
00200000,242CF3B6
00210000,242DBBB4
00220000,242E83B4
00230000,242F4BB4
00240000,243013B4
00250000,2430DBB4
00260000,2431A3B8
00270000,24326BB4
00280000,243333B2
00290000,2433FBB0
002A0000,2434C3B3
002B0000,24358BB2
002C0000,243653B2
002D0000,24371BB5
002E0000,2437E3B2
002F0000,2438ABAF
00300000,243973AE
00310000,243A3BB1
00320000,243B03AE
00330000,243BCBAE
00340000,243C93AF
00350000,243D5BAE
00360000,243E23B0
00370000,243EEBAA
00380000,243FB3AC
00390000,24407BAC
003A0000,244143AC
003B0000,24420BB0
003C0000,2442D3AE
003D0000,24439BAA
003E0000,244463AA
003F0000,24452BAC
00400000,2445F3AC
00410000,2446BBAA
00420000,244783B2
00430000,24484BAC
00440000,244913AC
00450000,2449DBA6
00460000,244AA3AA
00470000,244B6BAC
00480000,244C33A4
00490000,244CFBAC
004A0000,244DC3AA
004B0000,244E8BA8
004C0000,244F53A3
004D0000,24501BA8
004E0000,2450E3A2
004F0000,2451ABA6
00500000,245273A8
00510000,24533BA8
00520000,245403A2
00530000,2454CBA0
00540000,245593A8
00550000,24565BA6
00560000,245723A6
00570000,2457EBA4
00580000,2458B3A3
00590000,24597BA0
005A0000,245A43A0
005B0000,245B0BA0
005C0000,245BD3A3
005D0000,245C9BA2
005E0000,245D63A2
005F0000,245E2BA2
00600000,245EF3A0
00610000,245FBB9E
00620000,246083A0
00630000,24614BA0
00640000,246213A0
00650000,2462DBA0
00660000,2463A39D
00670000,24646B9E
00680000,2465339A
00690000,2465FBA0
006A0000,2466C3A0
006B0000,24678BA0
006C0000,2468539E
006D0000,24691B9A
006E0000,2469E39A
006F0000,246AAB98
00700000,246B739C
00710000,246C3B9E
00720000,246D0398
00730000,246DCB9C
00740000,246E939A
00750000,246F5B98
00760000,24702396
00770000,2470EB99
00780000,2471B39D
00790000,24727B97
007A0000,24734399
007B0000,24740B99
007C0000,2474D394
007D0000,24759B94
007E0000,24766398
007F0000,24772B9F
00800000,2477F398
00810000,2478BB99
00820000,24798396
00830000,247A4B94
00840000,247B1396
00850000,247BDB96
00860000,247CA39A
00870000,247D6B96
00880000,247E3395
00890000,247EFB96
008A0000,247FC394
008B0000,24808B94
008C0000,24815396
008D0000,24821B96
008E0000,2482E392
008F0000,2483AB96
00900000,24847394
00910000,24853B90
00920000,24860390
00930000,2486CB94
00940000,24879394
00950000,24885B8E
00960000,24892393
00970000,2489EB8C
00980000,248AB38C
00990000,248B7B8E
009A0000,248C4392
009B0000,248D0B94
009C0000,248DD38C
009D0000,248E9B92
009E0000,248F638D
009F0000,24902B8E
00A00000,2490F38C
00A10000,2491BB8C
00A20000,2492838E
00A30000,24934B8C
00A40000,24941390
00A50000,2494DB8E
00A60000,2495A38A
00A70000,24966B8C
00A80000,2497338C
00A90000,2497FB8E
00AA0000,2498C38B
00AB0000,24998B8C
00AC0000,249A538C
00AD0000,249B1B86
00AE0000,249BE38B
00AF0000,249CAB8C
00B00000,249D738C
00B10000,249E3B8C
00B20000,249F038A
00B30000,249FCB85
00B40000,24A09386
00B50000,24A15B85
00B60000,24A2238C
00B70000,24A2EB8C
00B80000,24A3B386
00B90000,24A47B8A
00BA0000,24A54386
00BB0000,24A60B84
00BC0000,24A6D384
00BD0000,24A79B8A
00BE0000,24A8638A
00BF0000,24A92B84
00C00000,24A9F389
00C10000,24AABB86
00C20000,24AB8384
00C30000,24AC4B85
00C40000,24AD1384
00C50000,24ADDB84
00C60000,24AEA384
00C70000,24AF6B84
00C80000,24B03384
00C90000,24B0FB82
00CA0000,24B1C384
00CB0000,24B28B84
00CC0000,24B35384
00CD0000,24B41B7F
00CE0000,24B4E382
00CF0000,24B5AB84
00D00000,24B67382
00D10000,24B73B7E
00D20000,24B80382
00D30000,24B8CB82
00D40000,24B9937E
00D50000,24BA5B84
00D60000,24BB2382
00D70000,24BBEB7E
00D80000,24BCB37E
00D90000,24BD7B80
00DA0000,24BE4382
00DB0000,24BF0B82
00DC0000,24BFD37F
00DD0000,24C09B81
00DE0000,24C1637C
00DF0000,24C22B7A
00E00000,24C2F37E
00E10000,24C3BB7E
00E20000,24C4837C
00E30000,24C54B7E
00E40000,24C6137C
00E50000,24C6DB7B
00E60000,24C7A37A
00E70000,24C86B7C
00E80000,24C9337E
00E90000,24C9FB7C
00EA0000,24CAC37A
00EB0000,24CB8B7C
00EC0000,24CC537D
00ED0000,24CD1B76
00EE0000,24CDE37A
00EF0000,24CEAB7A
00F00000,24CF737C
00F10000,24D03B7A
00F20000,24D1037A
00F30000,24D1CB7A
00F40000,24D29376
00F50000,24D35B7A
00F60000,24D4237A
00F70000,24D4EB7A
00F80000,24D5B376
00F90000,24D67B7A
00FA0000,24D74374
00FB0000,24D80B74
00FC0000,24D8D377
00FD0000,24D99B77
00FE0000,24DA6374
00FF0000,24DB2B74
01000000,24DBF374
01010000,24DCBB72
01020000,24DD8370
01030000,24DE4B76
01040000,24DF1372
01050000,24DFDB74
01060000,24E0A373
01070000,24E16B74
01080000,24E23372
01090000,24E2FB70
010A0000,24E3C370
010B0000,24E48B70
010C0000,24E55372
010D0000,24E61B70
010E0000,24E6E371
010F0000,24E7AB70
01100000,24E8736E
01110000,24E93B70
01120000,24EA0370
01130000,24EACB72
01140000,24EB9376
01150000,24EC5B70
01160000,24ED236E
01170000,24EDEB6C
01180000,24EEB370
01190000,24EF7B70
011A0000,24F04370
011B0000,24F10B6F
011C0000,24F1D370
011D0000,24F29B6E
011E0000,24F3636A
011F0000,24F42B6E
01200000,24F4F36E
01210000,24F5BB6E
01220000,24F6836E
01230000,24F74B6E
01240000,24F8136F
01250000,24F8DB68
01260000,24F9A36B
01270000,24FA6B6E
01280000,24FB336E
01290000,24FBFB68
012A0000,24FCC36E
