Timestamp data collected on 2025-06-26 18:07:59
00000000,A303AC17
00010000,A3047416
00020000,A3053C14
00030000,A3060414
00040000,A306CC16
00050000,A3079415
00060000,A3085C15
00070000,A3092415
00080000,A309EC10
00090000,A30AB412
000A0000,A30B7C14
000B0000,A30C4416
000C0000,A30D0C14
000D0000,A30DD414
000E0000,A30E9C10
000F0000,A30F640F
00100000,A3102C0E
00110000,A310F40E
00120000,A311BC12
00130000,A3128412
00140000,A3134C12
00150000,A3141410
00160000,A314DC12
00170000,A315A40E
00180000,A3166C0E
00190000,A3173410
001A0000,A317FC0F
001B0000,A318C410
001C0000,A3198C0C
001D0000,A31A540E
001E0000,A31B1C0E
001F0000,A31BE40D
00200000,A31CAC0F
00210000,A31D740E
00220000,A31E3C0F
00230000,A31F040C
00240000,A31FCC0C
00250000,A320940C
00260000,A3215C0C
00270000,A322240D
00280000,A322EC0C
00290000,A323B40E
002A0000,A3247C0A
002B0000,A325440A
002C0000,A3260C0A
002D0000,A326D40C
002E0000,A3279C0B
002F0000,A328640D
00300000,A3292C0A
00310000,A329F408
00320000,A32ABC08
00330000,A32B840A
00340000,A32C4C0A
00350000,A32D140A
00360000,A32DDC0B
00370000,A32EA40A
00380000,A32F6C04
00390000,A3303407
003A0000,A330FC0A
003B0000,A331C407
003C0000,A3328C08
003D0000,A3335407
003E0000,A3341C07
003F0000,A334E403
00400000,A335AC03
00410000,A336740C
00420000,A3373C06
00430000,A3380406
00440000,A338CC06
00450000,A3399406
00460000,A33A5C03
00470000,A33B2403
00480000,A33BEC06
00490000,A33CB404
004A0000,A33D7C03
004B0000,A33E4406
004C0000,A33F0C04
004D0000,A33FD402
004E0000,A3409C03
004F0000,A3416404
00500000,A3422C03
00510000,A342F403
00520000,A343BC03
00530000,A3448402
00540000,A3454C02
00550000,A3461402
00560000,A346DC02
00570000,A347A403
00580000,A3486C01
00590000,A3493402
005A0000,A349FC01
005B0000,A34AC403
005C0000,A34B8C02
005D0000,A34C5403
005E0000,A34D1C02
005F0000,A34DE402
00600000,A34EAC03
00610000,A34F7401
00620000,A3503C01
00630000,A3510401
00640000,A351CC02
00650000,A3529401
00660000,A3535C01
00670000,A3542401
00680000,A354EC01
00690000,A355B5C0
006A0000,A3567C01
006B0000,A3574401
006C0000,A3580C01
006D0000,A358D5C0
006E0000,A3599DC0
006F0000,A35A65C0
00700000,A35B2DC0
00710000,A35BF5C0
00720000,A35CBC01
00730000,A35D85C0
00740000,A35E4DC0
00750000,A35F15C0
00760000,A35FDDC0
00770000,A360A5C0
00780000,A3616DC0
00790000,A36235C0
007A0000,A362FDC0
007B0000,A363C5C0
007C0000,A3648DC0
007D0000,A36555C0
007E0000,A3661DC0
007F0000,A366E5C0
00800000,A367ADC0
00810000,A36875C0
00820000,A3693DC0
00830000,A36A05C0
00840000,A36ACDC0
00850000,A36B95C0
00860000,A36C5DC0
00870000,A36D25C0
00880000,A36DEDC0
00890000,A36EB5C0
008A0000,A36F7DC0
008B0000,A37045C0
008C0000,A3710DC0
008D0000,A371D5C0
008E0000,A3729DC0
008F0000,A37365C0
00900000,A3742DC0
00910000,A374F5C0
00920000,A375BDC0
00930000,A37685C0
00940000,A3774DC0
00950000,A37815C0
00960000,A378DDC0
00970000,A379A5BF
00980000,A37A6DC0
00990000,A37B35C0
009A0000,A37BFDC0
009B0000,A37CC5C0
009C0000,A37D8DBE
009D0000,A37E55BC
009E0000,A37F1DC0
009F0000,A37FE5C0
00A00000,A380ADBE
00A10000,A38175C0
00A20000,A3823DC0
00A30000,A38305BE
00A40000,A383CDBA
00A50000,A38495BB
00A60000,A3855DBA
00A70000,A38625BA
00A80000,A386EDBE
00A90000,A387B5BE
00AA0000,A3887DBC
00AB0000,A38945B8
00AC0000,A38A0DBC
00AD0000,A38AD5BC
00AE0000,A38B9DBD
00AF0000,A38C65BD
00B00000,A38D2DBC
00B10000,A38DF5BA
00B20000,A38EBDB8
00B30000,A38F85BA
00B40000,A3904DBA
00B50000,A39115BA
00B60000,A391DDBA
00B70000,A392A5BA
00B80000,A3936DB8
00B90000,A39435B6
00BA0000,A394FDB6
00BB0000,A395C5B8
00BC0000,A3968DB5
00BD0000,A39755B8
00BE0000,A3981DB5
00BF0000,A398E5B6
00C00000,A399ADAE
00C10000,A39A75B4
00C20000,A39B3DB6
00C30000,A39C05B6
00C40000,A39CCDB6
00C50000,A39D95B5
00C60000,A39E5DB4
00C70000,A39F25B5
00C80000,A39FEDB6
00C90000,A3A0B5B6
00CA0000,A3A17DB4
00CB0000,A3A245B4
00CC0000,A3A30DB4
00CD0000,A3A3D5B5
00CE0000,A3A49DAE
00CF0000,A3A565B2
00D00000,A3A62DB6
00D10000,A3A6F5B4
00D20000,A3A7BDAE
00D30000,A3A885B2
00D40000,A3A94DB1
00D50000,A3AA15B0
00D60000,A3AADDB2
00D70000,A3ABA5B4
00D80000,A3AC6DB1
00D90000,A3AD35AC
00DA0000,A3ADFDAC
00DB0000,A3AEC5B1
00DC0000,A3AF8DAF
00DD0000,A3B055AD
00DE0000,A3B11DB2
00DF0000,A3B1E5AE
00E00000,A3B2ADAE
00E10000,A3B375AC
00E20000,A3B43DAD
00E30000,A3B505AE
00E40000,A3B5CDAE
00E50000,A3B695AC
00E60000,A3B75DAC
00E70000,A3B825AB
00E80000,A3B8EDAC
00E90000,A3B9B5AA
00EA0000,A3BA7DAC
00EB0000,A3BB45AC
00EC0000,A3BC0DAC
00ED0000,A3BCD5AA
00EE0000,A3BD9DA6
00EF0000,A3BE65A8
00F00000,A3BF2DA8
00F10000,A3BFF5A8
00F20000,A3C0BDAC
00F30000,A3C185AA
00F40000,A3C24DA6
00F50000,A3C315A6
00F60000,A3C3DDA7
00F70000,A3C4A5AA
00F80000,A3C56DA6
00F90000,A3C635A8
00FA0000,A3C6FDA6
00FB0000,A3C7C5A6
00FC0000,A3C88DA6
00FD0000,A3C955A6
00FE0000,A3CA1DA6
00FF0000,A3CAE5A2
01000000,A3CBADA5
01010000,A3CC75A2
01020000,A3CD3DA4
01030000,A3CE05A0
01040000,A3CECDA4
01050000,A3CF95A6
01060000,A3D05DA2
01070000,A3D125A2
01080000,A3D1EDA0
01090000,A3D2B5A0
010A0000,A3D37DA0
010B0000,A3D445A2
010C0000,A3D50DA0
010D0000,A3D5D5A2
010E0000,A3D69DA0
010F0000,A3D765A0
01100000,A3D82D9E
01110000,A3D8F59E
01120000,A3D9BDA0
01130000,A3DA859E
01140000,A3DB4DA0
01150000,A3DC159F
01160000,A3DCDDA0
01170000,A3DDA59C
01180000,A3DE6D9E
01190000,A3DF359E
011A0000,A3DFFD9E
011B0000,A3E0C59C
011C0000,A3E18D9A
011D0000,A3E2559A
011E0000,A3E31D98
011F0000,A3E3E598
01200000,A3E4AD9A
01210000,A3E5759A
01220000,A3E63D9D
01230000,A3E70597
01240000,A3E7CD96
01250000,A3E89596
01260000,A3E95D96
01270000,A3EA259A
01280000,A3EAED9A
01290000,A3EBB596
012A0000,A3EC7D94
012B0000,A3ED4597
012C0000,A3EE0D94
012D0000,A3EED598
012E0000,A3EF9D96
012F0000,A3F06596
01300000,A3F12D94
01310000,A3F1F594
01320000,A3F2BD94
01330000,A3F38594
01340000,A3F44D94
01350000,A3F51596
01360000,A3F5DD94
01370000,A3F6A594
01380000,A3F76D8E
01390000,A3F8358E
013A0000,A3F8FD92
013B0000,A3F9C594
013C0000,A3FA8D94
013D0000,A3FB558E
013E0000,A3FC1D8E
013F0000,A3FCE58C
01400000,A3FDAD8C
01410000,A3FE758E
01420000,A3FF3D92
01430000,A4000592
01440000,A400CD91
01450000,A401958C
01460000,A4025D8C
01470000,A403258C
01480000,A403ED8E
01490000,A404B58C
014A0000,A4057D8C
014B0000,A406458C
014C0000,A4070D8C
014D0000,A407D58A
014E0000,A4089D8C
014F0000,A409658C
01500000,A40A2D8C
01510000,A40AF58C
01520000,A40BBD8B
01530000,A40C858A
01540000,A40D4D88
01550000,A40E1586
01560000,A40EDD8C
01570000,A40FA58E
01580000,A4106D8C
01590000,A411358B
015A0000,A411FD85
015B0000,A412C584
015C0000,A4138D8A
015D0000,A414558A
015E0000,A4151D8B
015F0000,A415E58A
01600000,A416AD84
01610000,A4177584
01620000,A4183D84
01630000,A4190586
01640000,A419CD86
01650000,A41A9584
01660000,A41B5D84
01670000,A41C2584
01680000,A41CED7F
01690000,A41DB580
016A0000,A41E7D82
016B0000,A41F4584
016C0000,A4200D83
016D0000,A420D582
016E0000,A4219D7E
016F0000,A4226580
01700000,A4232D7C
01710000,A423F584
01720000,A424BD82
01730000,A4258581
01740000,A4264D7E
01750000,A427157C
01760000,A427DD7E
01770000,A428A57E
01780000,A4296D82
01790000,A42A357E
017A0000,A42AFD7E
017B0000,A42BC57C
017C0000,A42C8D7C
017D0000,A42D557C
017E0000,A42E1D7A
017F0000,A42EE57C
01800000,A42FAD7D
01810000,A430757C
01820000,A4313D7C
01830000,A432057B
01840000,A432CD76
01850000,A433957C
01860000,A4345D7A
01870000,A435257B
01880000,A435ED79
01890000,A436B57C
018A0000,A4377D76
018B0000,A4384575
018C0000,A4390D7A
018D0000,A439D57A
018E0000,A43A9D76
018F0000,A43B6576
01900000,A43C2D71
01910000,A43CF573
01920000,A43DBD76
01930000,A43E8576
01940000,A43F4D74
01950000,A4401576
