Timestamp data collected on 2025-06-26 16:21:42
00000000,AC95DE0B
00010000,AC96E708
00020000,AC97EE70
00030000,AC98F408
00040000,AC99FB6B
00050000,AC9B046C
00060000,AC9C0A08
00070000,AC9D116C
00080000,AC9E1708
00090000,AC9F2004
000A0000,ACA02770
000B0000,ACA12D06
000C0000,ACA2346C
000D0000,ACA33D6B
000E0000,ACA44304
000F0000,ACA54A6C
00100000,ACA65006
00110000,ACA75906
00120000,ACA8606A
00130000,ACA96603
00140000,ACAA6F02
00150000,ACAB766A
00160000,ACAC7C03
00170000,ACAD836C
00180000,ACAE8C6C
00190000,ACAF9204
001A0000,ACB0996B
001B0000,ACB19F03
001C0000,ACB2A801
001D0000,ACB3AF66
001E0000,ACB4B502
001F0000,ACB5BC68
00200000,ACB6C565
00210000,ACB7CB02
00220000,ACB8D266
00230000,ACB9D801
00240000,ACBAE2C0
00250000,ACBBE860
00260000,ACBCEE01
00270000,ACBDF701
00280000,ACBEFE62
00290000,ACC00401
002A0000,ACC10B66
002B0000,ACC21462
002C0000,ACC31BC0
002D0000,ACC4215E
002E0000,ACC52701
002F0000,ACC63001
00300000,ACC73760
00310000,ACC83EC0
00320000,ACC94460
00330000,ACCA4D5C
00340000,ACCB54C0
00350000,ACCC5A60
00360000,ACCD61C0
00370000,ACCE6AC0
00380000,ACCF705E
00390000,ACD077C0
003A0000,ACD180C0
003B0000,ACD2865A
003C0000,ACD38DC0
003D0000,ACD4935A
003E0000,ACD59C5E
003F0000,ACD6A3C0
00400000,ACD7A95C
00410000,ACD8B0C0
00420000,ACD9B9C0
00430000,ACDABF58
00440000,ACDBC6C0
00450000,ACDCCC5C
00460000,ACDDD55A
00470000,ACDEDCC0
00480000,ACDFE25C
00490000,ACE0E9C0
004A0000,ACE1F2C0
004B0000,ACE2F858
004C0000,ACE3FFC0
004D0000,ACE508BE
004E0000,ACE60E58
004F0000,ACE715BE
00500000,ACE81B5C
00510000,ACE92456
00520000,ACEA2BBC
00530000,ACEB3156
00540000,ACEC38BE
00550000,ACED41BE
00560000,ACEE4755
00570000,ACEF4EBE
00580000,ACF05456
00590000,ACF15D53
005A0000,ACF264B9
005B0000,ACF36A56
005C0000,ACF471BC
005D0000,ACF57ABD
005E0000,ACF6804F
005F0000,ACF787BE
00600000,ACF890B8
00610000,ACF99652
00620000,ACFA9DB6
00630000,ACFBA34E
00640000,ACFCAC4E
00650000,ACFDB3BA
00660000,ACFEB952
00670000,ACFFC0BA
00680000,AD00C9B5
00690000,AD01CF4A
006A0000,AD02D6B5
006B0000,AD03DC4E
006C0000,AD04E552
006D0000,AD05ECB6
006E0000,AD06F252
006F0000,AD07F9B4
00700000,AD0902B4
00710000,AD0A0848
00720000,AD0B0FB4
00730000,AD0C18B2
00740000,AD0D1E4A
00750000,AD0E25B4
00760000,AD0F2B4F
00770000,AD103448
00780000,AD113BB4
00790000,AD124144
007A0000,AD1348B2
007B0000,AD1451B0
007C0000,AD155748
007D0000,AD165EB4
007E0000,AD176448
007F0000,AD186D42
00800000,AD1974B2
00810000,AD1A7A42
00820000,AD1B81B0
00830000,AD1C8AAA
00840000,AD1D9046
00850000,AD1E97B1
00860000,AD1FA0A9
00870000,AD20A643
00880000,AD21ADA7
00890000,AD22B348
008A0000,AD23BC48
008B0000,AD24C3AE
008C0000,AD25C940
008D0000,AD26D0B2
008E0000,AD27D9AE
008F0000,AD28DF3F
00900000,AD29E6A6
00910000,AD2AEC40
00920000,AD2BF53E
00930000,AD2CFCAA
00940000,AD2E0240
00950000,AD2F09AE
00960000,AD3012A8
00970000,AD31183D
00980000,AD321FA6
00990000,AD3328A5
009A0000,AD342E3C
009B0000,AD3535A6
009C0000,AD363B40
009D0000,AD374440
009E0000,AD384BA4
009F0000,AD39513C
00A00000,AD3A58A2
00A10000,AD3B61A2
00A20000,AD3C673D
00A30000,AD3D6EA4
00A40000,AD3E743E
00A50000,AD3F7D3C
00A60000,AD4084A2
00A70000,AD418A3A
00A80000,AD4291A4
00A90000,AD439AA0
00AA0000,AD44A03A
00AB0000,AD45A7A0
00AC0000,AD46B0A2
00AD0000,AD47B63C
00AE0000,AD48BDA0
00AF0000,AD49C33B
00B00000,AD4ACC3A
00B10000,AD4BD3A0
00B20000,AD4CD93A
00B30000,AD4DE0A0
00B40000,AD4EE9A0
00B50000,AD4FEF38
00B60000,AD50F6A0
00B70000,AD51FC37
00B80000,AD530536
00B90000,AD540CA0
00BA0000,AD551238
00BB0000,AD5619A0
00BC0000,AD57229F
00BD0000,AD582836
00BE0000,AD592FA0
00BF0000,AD5A3899
00C00000,AD5B3E33
00C10000,AD5C459E
00C20000,AD5D4B38
00C30000,AD5E5434
00C40000,AD5F5B9B
00C50000,AD606130
00C60000,AD616898
00C70000,AD627199
00C80000,AD637732
00C90000,AD647E9A
00CA0000,AD658434
00CB0000,AD668D30
00CC0000,AD679499
00CD0000,AD689A30
00CE0000,AD69A196
00CF0000,AD6AAA94
00D00000,AD6BB030
00D10000,AD6CB798
00D20000,AD6DC096
00D30000,AD6EC630
00D40000,AD6FCD96
00D50000,AD70D32E
00D60000,AD71DC30
00D70000,AD72E392
00D80000,AD73E930
00D90000,AD74F096
00DA0000,AD75F994
00DB0000,AD76FF2C
00DC0000,AD780696
00DD0000,AD790C2C
00DE0000,AD7A152A
00DF0000,AD7B1C92
00E00000,AD7C222E
00E10000,AD7D2992
00E20000,AD7E3292
00E30000,AD7F382E
00E40000,AD803F94
00E50000,AD814891
00E60000,AD824E2C
00E70000,AD835592
00E80000,AD845B2C
00E90000,AD85642C
00EA0000,AD866B92
00EB0000,AD877128
00EC0000,AD887890
00ED0000,AD89818E
00EE0000,AD8A8726
00EF0000,AD8B8E91
00F00000,AD8C942A
00F10000,AD8D9D2B
00F20000,AD8EA48E
00F30000,AD8FAA27
00F40000,AD90B18E
00F50000,AD91BA8A
00F60000,AD92C023
00F70000,AD93C78A
00F80000,AD94D08C
00F90000,AD95D628
00FA0000,AD96DD8E
00FB0000,AD97E326
00FC0000,AD98EC25
00FD0000,AD99F38A
00FE0000,AD9AF922
00FF0000,AD9C008D
01000000,AD9D098A
01010000,AD9E0F22
01020000,AD9F168C
01030000,ADA01C24
01040000,ADA12524
01050000,ADA22C88
01060000,ADA33220
01070000,ADA4398A
01080000,ADA5428A
01090000,ADA64822
010A0000,ADA74F86
010B0000,ADA85880
010C0000,ADA95E1F
010D0000,ADAA6582
010E0000,ADAB6B22
010F0000,ADAC741F
01100000,ADAD7B8A
01110000,ADAE811F
01120000,ADAF8881
01130000,ADB09180
01140000,ADB1971B
01150000,ADB29E85
01160000,ADB3A41E
01170000,ADB4AD1E
01180000,ADB5B489
01190000,ADB6BA1C
011A0000,ADB7C180
011B0000,ADB8CA80
011C0000,ADB9D018
011D0000,ADBAD780
011E0000,ADBBE07E
011F0000,ADBCE61E
01200000,ADBDED80
01210000,ADBEF31A
01220000,ADBFFC18
01230000,ADC1037E
01240000,ADC20918
01250000,ADC31080
01260000,ADC4197E
01270000,ADC51F18
01280000,ADC62680
01290000,ADC72C17
012A0000,ADC83516
012B0000,ADC93C7C
012C0000,ADCA4216
012D0000,ADCB497E
012E0000,ADCC527E
012F0000,ADCD5815
01300000,ADCE5F7C
01310000,ADCF687C
01320000,ADD06E18
01330000,ADD1757A
01340000,ADD27B14
01350000,ADD38414
01360000,ADD48B7A
01370000,ADD59114
01380000,ADD6987C
01390000,ADD7A176
013A0000,ADD8A714
013B0000,ADD9AE7A
013C0000,ADDAB414
013D0000,ADDBBD14
013E0000,ADDCC47B
013F0000,ADDDCA14
01400000,ADDED178
01410000,ADDFDA76
01420000,ADE0E00B
01430000,ADE1E77A
01440000,ADE2F076
01450000,ADE3F612
01460000,ADE4FD78
01470000,ADE60314
01480000,ADE70C0C
01490000,ADE81370
014A0000,ADE9190A
014B0000,ADEA2074
014C0000,ADEB2974
014D0000,ADEC2F0C
014E0000,ADED3676
