Timestamp data collected on 2025-06-23 13:35:16
00000001,B8E64B42
00010002,B8E79A43
00020003,B8E8E7AC
00030004,B8EA3340
00040005,B8EB8242
00050006,B8ECCF9E
00060007,B8EE1B42
00070008,B8EF6A3C
00080009,B8F0B7A1
0009000A,B8F20340
000A000B,B8F3523A
000B000C,B8F49FA7
000C000D,B8F5EB42
000D000E,B8F73A3E
000E000F,B8F887A2
000F0010,B8F9D33E
00100011,B8FB223C
00110012,B8FC6FA2
00120013,B8FDBB40
00130014,B8FF0A39
00140015,B900579E
00150016,B901A340
00160017,B902F238
00170018,B9043F9C
00180019,B9058B39
0019001A,B906DA36
001A001B,B908279C
001B001C,B9097338
001C001D,B90AC232
001D001E,B90C0F9C
001E001F,B90D5B38
001F0020,B90EAA34
00200021,B90FF7A2
00210022,B9114338
00220023,B9129236
00230024,B913DF96
00240025,B9152B34
00250026,B9167A32
00260027,B917C798
00270028,B9191338
00280029,B91A622E
0029002A,B91BAF9A
002A002B,B91CFB33
002B002C,B91E4A30
002C002D,B91F9796
002D002E,B920E330
002E002F,B922322E
002F0030,B9237F97
00300031,B924CB30
00310032,B9261A2E
00320033,B9276793
00330034,B928B336
00340035,B92A0229
00350036,B92B4F94
00360037,B92C9B2E
00370038,B92DEA2A
00380039,B92F3792
0039003A,B930832E
003A003B,B931D22D
003B003C,B9331F92
003C003D,B9346B30
003D003E,B935BA22
003E003F,B937078C
003F0040,B938532A
00400041,B939A222
00410042,B93AEF92
00420043,B93C3B24
00430044,B93D8A26
00440045,B93ED78A
00450046,B9402327
00460047,B9417224
00470048,B942BF8A
00480049,B9440B2A
0049004A,B9455A20
004A004B,B946A78F
004B004C,B947F322
004C004D,B9494222
004D004E,B94A8F85
004E004F,B94BDB20
004F0050,B94D2A24
00500051,B94E7785
00510052,B94FC322
00520053,B951121C
00530054,B9525F84
00540055,B953AB20
00550056,B954FA1C
00560057,B9564784
00570058,B957931C
00580059,B958E21C
0059005A,B95A2F89
005A005B,B95B7B21
005B005C,B95CCA20
005C005D,B95E1784
005D005E,B95F6320
005E005F,B960B21A
005F0060,B961FF86
00600061,B9634B1E
00610062,B9649A1A
00620063,B965E77C
00630064,B967331C
00640065,B968821A
00650066,B969CF7C
00660067,B96B1B1A
00670068,B96C6A18
00680069,B96DB77A
0069006A,B96F031A
006A006B,B9705216
006B006C,B9719F7C
006C006D,B972EB16
006D006E,B9743A12
006E006F,B975877A
006F0070,B976D316
00700071,B9782216
00710072,B9796F78
00720073,B97ABB1A
00730074,B97C0A10
00740075,B97D577A
00750076,B97EA311
00760077,B97FF20E
00770078,B9813F76
00780079,B9828B0E
0079007A,B983DA12
007A007B,B9852776
007B007C,B9867316
007C007D,B987C20D
007D007E,B9890F74
007E007F,B98A5B14
007F0080,B98BAA0B
00800081,B98CF776
00810082,B98E4310
00820083,B98F920E
00830084,B990DF76
00840085,B9922B0D
00850086,B9937A10
00860087,B994C76F
00870088,B996130E
00880089,B9976207
0089008A,B998AF6E
008A008B,B999FB0C
008B008C,B99B4A03
008C008D,B99C976E
008D008E,B99DE305
008E008F,B99F320A
008F0090,B9A07F6E
00900091,B9A1CB0A
00910092,B9A31A05
00920093,B9A4676A
00930094,B9A5B30A
00940095,B9A70203
00950096,B9A84F6C
00960097,B9A99B05
00970098,B9AAEA04
00980099,B9AC376C
0099009A,B9AD8303
009A009B,B9AED204
009B009C,B9B01F66
009C009D,B9B16B04
009D009E,B9B2BA02
009E009F,B9B40766
009F00A0,B9B55305
00A000A1,B9B6A201
00A100A2,B9B7EF65
00A200A3,B9B93B01
00A300A4,B9BA8A03
00A400A5,B9BBD766
00A500A6,B9BD2303
00A600A7,B9BE7203
00A700A8,B9BFBF63
00A800A9,B9C10B02
00A900AA,B9C25A01
00AA00AB,B9C3A766
00AB00AC,B9C4F301
00AC00AD,B9C64201
00AD00AE,B9C78F64
00AE00AF,B9C8DCC0
00AF00B0,B9CA2A01
00B000B1,B9CB775C
00B100B2,B9CCC301
00B200B3,B9CE13C0
00B300B4,B9CF5F60
00B400B5,B9D0ACC0
00B500B6,B9D1FBC0
00B600B7,B9D3475C
00B700B8,B9D494C0
00B800B9,B9D5E3C0
00B900BA,B9D72F5E
00BA00BB,B9D87CC0
00BB00BC,B9D9CBC0
00BC00BD,B9DB175E
00BD00BE,B9DC64C0
00BE00BF,B9DDB3BE
00BF00C0,B9DEFF5C
00C000C1,B9E04CC0
00C100C2,B9E19BBC
00C200C3,B9E2E75C
00C300C4,B9E434BC
00C400C5,B9E583BE
00C500C6,B9E6CF58
00C600C7,B9E81CC0
00C700C8,B9E96BBC
00C800C9,B9EAB756
00C900CA,B9EC04BF
00CA00CB,B9ED53BC
00CB00CC,B9EE9F58
00CC00CD,B9EFECBC
00CD00CE,B9F13BBC
00CE00CF,B9F28756
00CF00D0,B9F3D4BC
00D000D1,B9F523BC
00D100D2,B9F66F50
00D200D3,B9F7BCBC
00D300D4,B9F90BB4
00D400D5,B9FA5750
00D500D6,B9FBA4BA
00D600D7,B9FCF3B4
00D700D8,B9FE3F52
00D800D9,B9FF8CB8
00D900DA,BA00DBBA
00DA00DB,BA02274F
00DB00DC,BA0374B8
00DC00DD,BA04C3B8
00DD00DE,BA060F4F
00DE00DF,BA075CBC
00DF00E0,BA08ABB6
00E000E1,BA09F750
00E100E2,BA0B44B6
00E200E3,BA0C93B4
00E300E4,BA0DDF50
00E400E5,BA0F2CB4
00E500E6,BA107BB9
00E600E7,BA11C746
00E700E8,BA1314B7
00E800E9,BA1463B2
00E900EA,BA15AF48
00EA00EB,BA16FCB2
00EB00EC,BA184BAA
00EC00ED,BA199750
00ED00EE,BA1AE4B0
00EE00EF,BA1C33B2
00EF00F0,BA1D7F47
00F000F1,BA1ECCB2
00F100F2,BA201BAE
00F200F3,BA216747
00F300F4,BA22B4B2
00F400F5,BA2403AE
00F500F6,BA254F46
00F600F7,BA269CB2
00F700F8,BA27EBB0
00F800F9,BA293744
00F900FA,BA2A84AA
00FA00FB,BA2BD3AA
