Timestamp data collected on 2025-06-23 13:28:54
00000001,772F3340
00010002,776CF530
00020003,77AAB71C
00030004,77E87774
00040005,78263964
00050006,7863FB50
00060007,78A1BD3B
00070008,78DF7F2E
00080009,791D411A
0009000A,795B0304
000A000B,7998C6C0
000B000C,79D688B6
000C000D,7A144AA6
000D000E,7A520C93
000E000F,7A8FCE7F
000F0010,7ACD8D04
00100011,7B0B50BC
00110012,7B4912AB
00120013,7B86D49B
00130014,7BC4968A
00140015,7C025878
00150016,7C401A66
00160017,7C7DDC50
00170018,7CBB9E44
00180019,7CF96030
0019001A,7D37221C
001A001B,7D74E274
001B001C,7DB2A460
001C001D,7DF0664F
001D001E,7E2E2842
001E001F,7E6BEA2A
001F0020,7EA9AC1C
00200021,7EE76E0C
00210022,7F2531C0
00220023,7F62F3B0
00230024,7FA0B59E
00240025,7FDE778F
00250026,801C3616
00260027,8059F805
00270028,8097BBBF
00280029,80D57DB2
0029002A,81133FA0
002A002B,8151018F
002B002C,818EC375
002C002D,81CC8566
002D002E,820A4751
002E002F,82480942
002F0030,8285CB33
00300031,82C38D20
00310032,83014D74
00320033,833F0F62
00330034,837CD152
00340035,83BA9340
00350036,83F8552D
00360037,84361718
00370038,8473D90A
00380039,84B19CC0
0039003A,84EF5EB6
003A003B,852D20A6
003B003C,856AE292
003C003D,85A8A115
003D003E,85E66303
003E003F,862426BE
003F0040,8661E8AA
00400041,869FAA9F
00410042,86DD6C8E
00420043,871B2E78
00430044,8758F067
00440045,8796B256
00450046,87D47440
00460047,88123633
00470048,884FF820
00480049,888DB876
0049004A,88CB7A65
004A004B,89093C50
004B004C,8946FE40
004C004D,8984C02E
004D004E,89C2821C
004E004F,8A004405
004F0050,8A3E07C0
00500051,8A7BC9B2
00510052,8AB98BA2
00520053,8AF74D92
00530054,8B350C16
00540055,8B72CE0A
00550056,8BB091BC
00560057,8BEE53B3
00570058,8C2C159E
00580059,8C69D78F
0059005A,8CA79978
005A005B,8CE55B66
005B005C,8D231D58
005C005D,8D60DF44
005D005E,8D9EA131
005E005F,8DDC6186
005F0060,8E1A2378
00600061,8E57E566
00610062,8E95A750
00620063,8ED36940
00630064,8F112B2E
00640065,8F4EED1A
00650066,8F8CAF0A
00660067,8FCA72C0
00670068,900834B5
00680069,9045F6A6
0069006A,9083B893
006A006B,90C17718
006B006C,90FF3905
006C006D,913CFCBC
006D006E,917ABEAE
006E006F,91B880A2
006F0070,91F6428E
00700071,92340478
00710072,9271C66A
00720073,92AF8858
00730074,92ED4A46
00740075,932B0C36
00750076,9368CC88
00760077,93A68E72
00770078,93E4506A
00780079,94221252
0079007A,945FD43E
007A007B,949D9630
007B007C,94DB581E
007C007D,95191A0A
007D007E,9556DDC0
007E007F,95949FBA
007F0080,95D261A8
00800081,96102394
00810082,964DE218
00820083,968BA405
00830084,96C967C0
00840085,970729B0
00850086,9744EB9E
00860087,9782AD90
00870088,97C06F78
00880089,97FE316C
0089008A,983BF356
008A008B,9879B545
008B008C,98B77732
008C008D,98F53788
008D008E,9932F974
008E008F,9970BB66
008F0090,99AE7D53
00900091,99EC3F40
00910092,9A2A0132
00920093,9A67C31E
00930094,9AA5850C
00940095,9AE348C0
00950096,9B210AB8
00960097,9B5ECCA6
00970098,9B9C8E95
00980099,9BDA4D1A
0099009A,9C180F04
009A009B,9C55D2C0
009B009C,9C9394B6
009C009D,9CD156A2
009D009E,9D0F188F
009E009F,9D4CDA7C
009F00A0,9D8A9C6C
00A000A1,9DC85E58
00A100A2,9E062048
00A200A3,9E43E238
00A300A4,9E81A290
00A400A5,9EBF6478
00A500A6,9EFD2666
00A600A7,9F3AE850
00A700A8,9F78AA42
00A800A9,9FB66C32
00A900AA,9FF42E1E
00AA00AB,A031F00E
00AB00AC,A06FB201
00AC00AD,A0AD75B4
00AD00AE,A0EB37A8
00AE00AF,A128F62A
00AF00B0,A166B81A
00B000B1,A1A47A04
00B100B2,A1E23DBF
00B200B3,A21FFFB2
00B300B4,A25DC1A2
00B400B5,A29B8390
00B500B6,A2D9457E
00B600B7,A317076C
00B700B8,A354C95D
00B800B9,A3928B47
00B900BA,A3D04D36
00BA00BB,A40E0D8A
00BB00BC,A44BCF78
00BC00BD,A4899166
00BD00BE,A4C7535A
00BE00BF,A5051547
00BF00C0,A542D733
00C000C1,A5809920
00C100C2,A5BE5B10
00C200C3,A5FC1EC0
00C300C4,A639E0B8
00C400C5,A677A2A6
00C500C6,A6B5612A
00C600C7,A6F3231C
00C700C8,A730E50C
00C800C9,A76EA8BC
00C900CA,A7AC6AB6
00CA00CB,A7EA2CA6
00CB00CC,A827EE8F
00CC00CD,A865B07C
00CD00CE,A8A3726A
00CE00CF,A8E1345D
00CF00D0,A91EF648
00D000D1,A95CB83C
00D100D2,A99A788E
00D200D3,A9D83A7A
00D300D4,AA15FC6A
00D400D5,AA53BE54
00D500D6,AA918044
00D600D7,AACF4231
00D700D8,AB0D041E
00D800D9,AB4AC60C
00D900DA,AB888802
00DA00DB,ABC64BBA
00DB00DC,AC040DA8
00DC00DD,AC41CC32
00DD00DE,AC7F8E1C
00DE00DF,ACBD5008
00DF00E0,ACFB13C0
00E000E1,AD38D5B0
00E100E2,AD7697A4
00E200E3,ADB45993
00E300E4,ADF21B7F
00E400E5,AE2FDD6C
00E500E6,AE6D9F5A
00E600E7,AEAB614A
00E700E8,AEE9219E
00E800E9,AF26E390
00E900EA,AF64A57A
00EA00EB,AFA2676C
00EB00EC,AFE02958
00EC00ED,B01DEB42
00ED00EE,B05BAD33
00EE00EF,B0996F20
00EF00F0,B0D7310E
00F000F1,B114F302
00F100F2,B152B6BC
00F200F3,B19078AB
00F300F4,B1CE3730
00F400F5,B20BF91C
00F500F6,B249BB09
00F600F7,B2877EC0
00F700F8,B2C540B6
00F800F9,B30302A4
00F900FA,B340C493
00FA00FB,B37E8680
00FB00FC,B3BC486E
00FC00FD,B3FA0A5B
00FD00FE,B437CC46
00FE00FF,B4758C9D
00FF0100,B4B34E8E
01000101,B4F11079
01010102,B52ED26C
01020103,B56C945A
01030104,B5AA5646
01040105,B5E81832
01050106,B625DA24
01060107,B6639C10
01070108,B6A15E02
01080109,B6DF21BA
0109010A,B71CE3A8
010A010B,B75AA231
010B010C,B798641A
010C010D,B7D6260C
010D010E,B813E9C0
010E010F,B851ABB4
010F0110,B88F6DA6
01100111,B8CD2F95
01110112,B90AF184
01120113,B948B371
01130114,B986755E
01140115,B9C43749
01150116,BA01F79E
01160117,BA3FB98F
01170118,BA7D7B7C
01180119,BABB3D6C
0119011A,BAF8FF58
011A011B,BB36C149
011B011C,BB748336
011C011D,BBB24522
011D011E,BBF0070E
011E011F,BC2DC901
011F0120,BC6B8CB6
01200121,BCA94B42
01210122,BCE70D30
01220123,BD24CF20
01230124,BD62910E
01240125,BDA05301
01250126,BDDE16B8
01260127,BE1BD8A4
01270128,BE599A91
01280129,BE975C7C
0129012A,BED51E70
012A012B,BF12E05C
012B012C,BF50A24E
012C012D,BF8E62A5
012D012E,BFCC2493
012E012F,C009E67C
012F0130,C047A86C
01300131,C0856A56
01310132,C0C32C47
01320133,C100EE36
01330134,C13EB022
01340135,C17C7214
01350136,C1BA3403
01360137,C1F7F7BB
01370138,C235B642
01380139,C2737830
0139013A,C2B13A20
013A013B,C2EEFC0C
013B013C,C32CBFC0
013C013D,C36A81B6
013D013E,C3A843A7
013E013F,C3E60594
013F0140,C423C784
01400141,C4618972
01410142,C49F4B5E
01420143,C4DD0D4F
01430144,C51ACDA6
01440145,C5588F8E
01450146,C596517A
01460147,C5D4136C
01470148,C611D55B
01480149,C64F974A
0149014A,C68D5938
014A014B,C6CB1B28
014B014C,C708DD18
014C014D,C7469F03
014D014E,C78462BC
014E014F,C7C22142
014F0150,C7FFE333
01500151,C83DA520
01510152,C87B670C
01520153,C8B92902
01530154,C8F6ECB6
01540155,C934AEA8
01550156,C9727094
01560157,C9B03281
01570158,C9EDF46F
01580159,CA2BB660
0159015A,CA69784A
015A015B,CAA738A2
015B015C,CAE4FA94
015C015D,CB22BC7E
015D015E,CB607E6C
015E015F,CB9E405D
015F0160,CBDC0246
01600161,CC19C438
01610162,CC578626
01620163,CC954811
01630164,CCD30A03
01640165,CD10CDBE
01650166,CD4E8C44
01660167,CD8C4E30
01670168,CDCA1020
01680169,CE07D20C
0169016A,CE459402
016A016B,CE8357BA
016B016C,CEC119A8
016C016D,CEFEDB96
016D016E,CF3C9D84
016E016F,CF7A5F70
016F0170,CFB82162
01700171,CFF5E1AE
01710172,D033A3A4
01720173,D0716592
01730174,D0AF277A
01740175,D0ECE970
01750176,D12AAB5E
01760177,D1686D4A
01770178,D1A62F38
01780179,D1E3F128
