Timestamp data collected on 2025-06-25 16:00:51
00000000,20CF0C01
00010000,20D00602
00020000,20D10002
00030000,20D1FA02
00040000,20D2F402
00050000,20D3EE02
00060000,20D4E802
00070000,20D5E203
00080000,20D6DC03
00090000,20D7D606
000A0000,20D8D006
000B0000,20D9CA06
000C0000,20DAC407
000D0000,20DBBE06
000E0000,20DCB806
000F0000,20DDB209
00100000,20DEAC0A
00110000,20DFA609
00120000,20E0A00A
00130000,20E19A0C
00140000,20E2940C
00150000,20E38E0C
00160000,20E4880E
00170000,20E5820E
00180000,20E67C0E
00190000,20E7760E
001A0000,20E87010
001B0000,20E96A12
001C0000,20EA6410
001D0000,20EB5E11
001E0000,20EC5812
001F0000,20ED5212
00200000,20EE4C14
00210000,20EF4614
00220000,20F04016
00230000,20F13A15
00240000,20F23416
00250000,20F32E16
00260000,20F42816
00270000,20F52216
00280000,20F61C18
00290000,20F71618
002A0000,20F8101A
002B0000,20F90A18
002C0000,20FA041A
002D0000,20FAFE1A
002E0000,20FBF81A
002F0000,20FCF21A
00300000,20FDEC1C
00310000,20FEE61C
00320000,20FFE01C
00330000,2100DA1F
00340000,2101D420
00350000,2102CE20
00360000,2103C824
00370000,2104C224
00380000,2105BC24
00390000,2106B624
003A0000,2107B024
003B0000,2108AA24
003C0000,2109A424
003D0000,210A9E24
003E0000,210B9826
003F0000,210C9226
00400000,210D8C26
00410000,210E8627
00420000,210F8027
00430000,21107A28
00440000,21117428
00450000,21126E2A
00460000,2113682A
00470000,2114622C
00480000,21155C2C
00490000,2116562C
004A0000,2117502E
004B0000,21184A2E
004C0000,2119442E
004D0000,211A3E30
004E0000,211B382E
004F0000,211C3230
00500000,211D2C32
00510000,211E2632
00520000,211F2032
00530000,21201A36
00540000,21211436
00550000,21220E36
00560000,21230836
00570000,21240238
00580000,2124FC38
00590000,2125F638
005A0000,2126F038
005B0000,2127EA38
005C0000,2128E438
005D0000,2129DE38
005E0000,212AD839
005F0000,212BD239
00600000,212CCC3B
