Timestamp data collected on 2025-06-26 18:07:01
00000000,F8383032
00010000,F838F830
00020000,F839C030
00030000,F83A8830
00040000,F83B5030
00050000,F83C1830
00060000,F83CE030
00070000,F83DA830
00080000,F83E7030
00090000,F83F3830
000A0000,F840002E
000B0000,F840C82D
000C0000,F841902E
000D0000,F8425830
000E0000,F8432030
000F0000,F843E82E
00100000,F844B02C
00110000,F845782D
00120000,F846402E
00130000,F847082C
00140000,F847D02E
00150000,F848982E
00160000,F849602C
00170000,F84A282A
00180000,F84AF02A
00190000,F84BB82C
001A0000,F84C802C
001B0000,F84D4829
001C0000,F84E102A
001D0000,F84ED82A
001E0000,F84FA028
001F0000,F850682B
00200000,F851302C
00210000,F851F82C
00220000,F852C02D
00230000,F853882B
00240000,F854502B
00250000,F855182B
00260000,F855E02A
00270000,F856A82A
00280000,F8577029
00290000,F858382A
002A0000,F859002A
002B0000,F859C826
002C0000,F85A9025
002D0000,F85B581E
002E0000,F85C2026
002F0000,F85CE826
00300000,F85DB028
00310000,F85E7826
00320000,F85F4024
00330000,F8600824
00340000,F860D024
00350000,F8619826
00360000,F8626025
00370000,F8632826
00380000,F863F024
00390000,F864B824
003A0000,F8658021
003B0000,F8664822
003C0000,F8671024
003D0000,F867D824
003E0000,F868A024
003F0000,F8696824
00400000,F86A3020
00410000,F86AF821
00420000,F86BC020
00430000,F86C8822
00440000,F86D5020
00450000,F86E1822
00460000,F86EE024
00470000,F86FA81E
00480000,F870701D
00490000,F8713820
004A0000,F872001F
004B0000,F872C81E
004C0000,F873901E
004D0000,F874581A
004E0000,F875201A
004F0000,F875E81A
00500000,F876B01A
00510000,F877781E
00520000,F878401C
00530000,F879081A
00540000,F879D01A
00550000,F87A981A
00560000,F87B601A
00570000,F87C281A
00580000,F87CF01A
00590000,F87DB81A
005A0000,F87E801A
005B0000,F87F4818
005C0000,F8801017
005D0000,F880D818
005E0000,F881A01A
005F0000,F8826822
00600000,F8833018
00610000,F883F817
00620000,F884C016
00630000,F8858817
00640000,F8865018
00650000,F8871818
00660000,F887E018
00670000,F888A816
00680000,F8897016
00690000,F88A3814
006A0000,F88B0014
006B0000,F88BC817
006C0000,F88C9016
006D0000,F88D5816
006E0000,F88E2015
006F0000,F88EE814
00700000,F88FB014
00710000,F8907814
00720000,F8914015
00730000,F8920814
00740000,F892D015
00750000,F8939813
00760000,F8946010
00770000,F8952814
00780000,F895F00B
00790000,F896B813
007A0000,F8978012
007B0000,F8984814
007C0000,F8991010
007D0000,F899D80C
007E0000,F89AA00C
007F0000,F89B680F
00800000,F89C3010
00810000,F89CF810
00820000,F89DC00C
00830000,F89E880C
00840000,F89F5009
00850000,F8A0180C
00860000,F8A0E00B
00870000,F8A1A80A
00880000,F8A2700C
00890000,F8A3380B
008A0000,F8A40008
008B0000,F8A4C808
008C0000,F8A5900C
008D0000,F8A65809
008E0000,F8A72008
008F0000,F8A7E808
00900000,F8A8B006
00910000,F8A97804
00920000,F8AA4006
00930000,F8AB080A
00940000,F8ABD00A
00950000,F8AC9808
00960000,F8AD6006
00970000,F8AE2808
00980000,F8AEF006
00990000,F8AFB804
009A0000,F8B08007
009B0000,F8B14806
009C0000,F8B21006
009D0000,F8B2D806
009E0000,F8B3A006
009F0000,F8B46804
00A00000,F8B53003
00A10000,F8B5F806
00A20000,F8B6C008
00A30000,F8B78804
00A40000,F8B85004
00A50000,F8B91804
00A60000,F8B9E003
00A70000,F8BAA803
00A80000,F8BB7004
00A90000,F8BC3803
00AA0000,F8BD0006
00AB0000,F8BDC801
00AC0000,F8BE9002
00AD0000,F8BF5802
00AE0000,F8C02002
00AF0000,F8C0E802
00B00000,F8C1B003
00B10000,F8C27802
00B20000,F8C34002
00B30000,F8C40803
00B40000,F8C4D001
00B50000,F8C59803
00B60000,F8C66002
00B70000,F8C72801
00B80000,F8C7F001
00B90000,F8C8B801
00BA0000,F8C98002
00BB0000,F8CA49C0
00BC0000,F8CB1001
00BD0000,F8CBD9C0
00BE0000,F8CCA001
00BF0000,F8CD69C0
00C00000,F8CE31C0
00C10000,F8CEF9C0
00C20000,F8CFC1C0
00C30000,F8D089C0
00C40000,F8D151C0
00C50000,F8D219C0
00C60000,F8D2E1C0
00C70000,F8D3A9C0
00C80000,F8D471C0
00C90000,F8D539C0
00CA0000,F8D601C0
00CB0000,F8D6C9C0
00CC0000,F8D791C0
00CD0000,F8D859C0
00CE0000,F8D921C0
00CF0000,F8D9E9C0
00D00000,F8DAB1C0
00D10000,F8DB79C0
00D20000,F8DC41C0
00D30000,F8DD09C0
00D40000,F8DDD1C0
00D50000,F8DE99C0
00D60000,F8DF61C0
00D70000,F8E029C0
00D80000,F8E0F1C0
00D90000,F8E1B9C0
00DA0000,F8E281C0
00DB0000,F8E349C0
00DC0000,F8E411C0
00DD0000,F8E4D9BC
00DE0000,F8E5A1C0
00DF0000,F8E669C0
00E00000,F8E731C0
00E10000,F8E7F9BE
00E20000,F8E8C1BE
00E30000,F8E989BE
00E40000,F8EA51BE
00E50000,F8EB19BE
00E60000,F8EBE1C0
00E70000,F8ECA9C0
00E80000,F8ED71BE
00E90000,F8EE39BA
00EA0000,F8EF01C0
00EB0000,F8EFC9BE
00EC0000,F8F091BE
00ED0000,F8F159C0
00EE0000,F8F221BF
00EF0000,F8F2E9BE
00F00000,F8F3B1B8
00F10000,F8F479BE
00F20000,F8F541BC
00F30000,F8F609BC
00F40000,F8F6D1BE
00F50000,F8F799BE
00F60000,F8F861B5
00F70000,F8F929B6
00F80000,F8F9F1BA
