Timestamp data collected on 2025-06-30 16:16:09
00000000,CB11654E
00010000,CB312252
00020000,CB339362
00030000,CB360466
00040000,CB38753A
00050000,CB3AE61B
00060000,CB3D572E
00070000,CB3FC808
00080000,CB423942
00090000,CB55C23A
000A0000,CB5833A5
000B0000,CB5AA301
000C0000,CB5D140B
000D0000,CB5F8516
000E0000,CB61F611
000F0000,CB646711
00100000,CB66D808
00110000,CB694AA7
00120000,CB6BBBA8
00130000,CB6E2D51
00140000,CB709EC0
00150000,CB740307
00160000,CB757D23
00170000,CB77EF7C
00180000,CB7A5F6C
00190000,CB7CD097
001A0000,CB7F41A0
001B0000,CB81B29C
001C0000,CB84239C
001D0000,CB8694A9
001E0000,CB890594
001F0000,CB8B76A1
00200000,CB8DE7A3
00210000,CB905893
00220000,CB92C9AC
00230000,CB953A9C
00240000,CB97AB9C
00250000,CB9A1C9A
00260000,CB9C8D9C
00270000,CB9EFEAE
00280000,CBA16FA2
00290000,CBA3E08D
002A0000,CBA6519C
002B0000,CBA8C2AC
002C0000,CBAB3395
002D0000,CBADA48B
002E0000,CBB01591
002F0000,CBB286A0
00300000,CBB4F79F
00310000,CBB76894
00320000,CBB9D992
00330000,CBBC4A8C
00340000,CBBEBB8E
00350000,CBC12C94
00360000,CBC39D92
00370000,CBC60E8C
00380000,CBC87F95
00390000,CBCAF095
003A0000,CBCD618C
003B0000,CBCFD287
003C0000,CBD24383
003D0000,CBD4B488
003E0000,CBD72588
003F0000,CBD9968F
00400000,CBDC078C
00410000,CBDE7883
00420000,CBE0E987
00430000,CBE35A8C
00440000,CBE5CB8D
00450000,CBE83C88
00460000,CBEAAD7C
00470000,CBED1E82
00480000,CBEF8F92
00490000,CBF20082
004A0000,CBF4717B
004B0000,CBF6E28A
004C0000,CBF95383
004D0000,CBFBC47C
004E0000,CBFE3585
004F0000,CC00A678
00500000,CC03177F
00510000,CC058881
00520000,CC07F97A
00530000,CC0A6A7B
00540000,CC0CDB7E
00550000,CC0F4C80
00560000,CC11BD73
00570000,CC142E80
00580000,CC169F7C
00590000,CC191072
005A0000,CC1B817C
005B0000,CC1DF27A
005C0000,CC206370
005D0000,CC22D471
005E0000,CC254580
005F0000,CC27B67C
00600000,CC2A276E
00610000,CC2C986E
00620000,CC2F096E
00630000,CC317A70
00640000,CC33EB76
00650000,CC365C76
00660000,CC38CD74
00670000,CC3B3E70
00680000,CC3DAF6A
00690000,CC402070
006A0000,CC42916F
006B0000,CC450267
006C0000,CC47736E
006D0000,CC49E46A
006E0000,CC4C5568
006F0000,CC4EC66A
00700000,CC513766
00710000,CC53A86E
00720000,CC56196C
00730000,CC588A66
00740000,CC5AFB66
00750000,CC5D6C65
00760000,CC5FDD6C
00770000,CC624E6A
00780000,CC64BF64
00790000,CC673064
007A0000,CC69A162
007B0000,CC6C1265
007C0000,CC6E8366
007D0000,CC70F460
007E0000,CC736562
007F0000,CC75D660
00800000,CC78475E
00810000,CC7AB862
00820000,CC7D2964
00830000,CC7F9A5C
00840000,CC820B5C
00850000,CC847C60
00860000,CC86ED5B
00870000,CC895E58
00880000,CC8BCF59
00890000,CC8E405C
008A0000,CC90B154
008B0000,CC93225E
008C0000,CC95935A
008D0000,CC98044C
008E0000,CC9A7554
008F0000,CC9CE65D
00900000,CC9F5754
00910000,CCA1C848
00920000,CCA43958
00930000,CCA6AA60
00940000,CCA91B50
00950000,CCAB8C48
00960000,CCADFD52
00970000,CCB06E58
00980000,CCB2DF52
00990000,CCB5504E
009A0000,CCB7C151
009B0000,CCBA324E
009C0000,CCBCA342
009D0000,CCBF1442
009E0000,CCC18552
009F0000,CCC3F652
00A00000,CCC66746
00A10000,CCC8D848
00A20000,CCCB494A
00A30000,CCCDBA3C
00A40000,CCD02B44
00A50000,CCD29C4E
00A60000,CCD50D3E
00A70000,CCD77E3C
00A80000,CCD9EF48
00A90000,CCDC6048
00AA0000,CCDED136
00AB0000,CCE14242
00AC0000,CCE3B346
00AD0000,CCE6243E
00AE0000,CCE89539
00AF0000,CCEB0640
00B00000,CCED7742
00B10000,CCEFE83E
00B20000,CCF2593B
00B30000,CCF4CA3E
00B40000,CCF73B36
00B50000,CCF9AC2C
00B60000,CCFC1D34
00B70000,CCFE8E3E
00B80000,CD00FF3A
00B90000,CD037038
00BA0000,CD05E138
00BB0000,CD085234
00BC0000,CD0AC328
00BD0000,CD0D3434
00BE0000,CD0FA538
00BF0000,CD121628
00C00000,CD148728
00C10000,CD16F832
00C20000,CD196928
00C30000,CD1BDA2E
00C40000,CD1E4B34
00C50000,CD20BC2A
00C60000,CD232D28
00C70000,CD259E2A
00C80000,CD280F28
00C90000,CD2A802D
00CA0000,CD2CF12A
00CB0000,CD2F621E
00CC0000,CD31D324
00CD0000,CD344432
00CE0000,CD36B51C
00CF0000,CD39261C
00D00000,CD3B9732
00D10000,CD3E081E
00D20000,CD40791E
00D30000,CD42EA1A
00D40000,CD455B24
00D50000,CD47CC28
00D60000,CD4A3D1C
00D70000,CD4CAE17
00D80000,CD4F1F16
00D90000,CD519026
00DA0000,CD540118
00DB0000,CD567210
00DC0000,CD58E31E
00DD0000,CD5B541E
00DE0000,CD5DC50E
00DF0000,CD603614
00E00000,CD62A722
00E10000,CD651820
00E20000,CD67890E
00E30000,CD69FA0B
00E40000,CD6C6B0E
00E50000,CD6EDC11
00E60000,CD714D14
00E70000,CD73BE08
00E80000,CD762F08
00E90000,CD78A015
00EA0000,CD7B1114
00EB0000,CD7D820E
00EC0000,CD7FF30C
00ED0000,CD826414
00EE0000,CD84D50F
00EF0000,CD874606
00F00000,CD89B708
00F10000,CD8C280A
00F20000,CD8E990A
00F30000,CD910A0A
00F40000,CD937B08
00F50000,CD95EC05
00F60000,CD985D0D
00F70000,CD9ACE03
00F80000,CD9D40C0
00F90000,CD9FB00A
00FA0000,CDA22104
00FB0000,CDA49203
00FC0000,CDA70305
00FD0000,CDA97401
00FE0000,CDABE506
00FF0000,CDAE57C0
01000000,CDB0C8C0
01010000,CDB33803
01020000,CDB5A901
01030000,CDB81A01
01040000,CDBA8CC0
01050000,CDBCFDC0
01060000,CDBF6EC0
01070000,CDC1DE03
01080000,CDC450C0
01090000,CDC6C1BA
