Timestamp data collected on 2025-06-30 16:15:12
00000000,2BAA6501
00010000,B5DE0A43
00020000,B5E07B3E
00030000,B5E2EC2A
00040000,B5E55D2A
00050000,B5E7CE3A
00060000,B5EA3F31
00070000,B5ECB024
00080000,B5EF212C
00090000,B5F1923A
000A0000,B5F40332
000B0000,B5F67436
000C0000,B5F8E532
000D0000,B5FB562A
000E0000,B5FDC734
000F0000,B600383D
00100000,B602A934
00110000,B6051A36
00120000,B6078B2C
00130000,B609FC20
00140000,B60C6D2C
00150000,B60EDE35
00160000,B6114F2A
00170000,B613C032
00180000,B616312C
00190000,B618A21A
001A0000,B61B132A
001B0000,B61D8434
001C0000,B61FF522
001D0000,B6226626
001E0000,B624D721
001F0000,B6274820
00200000,B629B928
00210000,B62C2A24
00220000,B62E9B2B
00230000,B6310C23
00240000,B6337D19
00250000,B635EE1F
00260000,B6385F1F
00270000,B63AD015
00280000,B63D412C
00290000,B63FB22A
002A0000,B6422314
002B0000,B6449420
002C0000,B6470519
002D0000,B6497614
002E0000,B64BE720
002F0000,B64E5820
00300000,B650C912
00310000,B6533A19
00320000,B655AB20
00330000,B6581C14
00340000,B65A8D18
00350000,B65CFE16
00360000,B65F6F0A
00370000,B661E012
00380000,B6645114
00390000,B666C214
003A0000,B6693317
003B0000,B66BA414
003C0000,B66E1514
003D0000,B6708612
003E0000,B672F708
003F0000,B675680E
00400000,B677D915
00410000,B67A4A12
00420000,B67CBB0A
00430000,B67F2C0E
00440000,B6819D08
00450000,B6840E12
00460000,B6867F14
00470000,B688F003
00480000,B68B6106
00490000,B68DD212
004A0000,B6904302
004B0000,B692B408
004C0000,B6952514
004D0000,B6979603
004E0000,B69A08C0
004F0000,B69C780B
00500000,B69EE906
00510000,B6A15A02
00520000,B6A3CB04
00530000,B6A63C04
00540000,B6A8AEC0
00550000,B6AB1E02
00560000,B6AD8F03
00570000,B6B00003
00580000,B6B27103
00590000,B6B4E201
005A0000,B6B75301
005B0000,B6B9C401
005C0000,B6BC36C0
005D0000,B6BEA603
005E0000,B6C11702
005F0000,B6C389BE
00600000,B6C5FABF
00610000,B6C86A02
00620000,B6CADB01
00630000,B6CD4DBA
00640000,B6CFBEBC
00650000,B6D22E01
00660000,B6D4A0BE
00670000,B6D711B8
00680000,B6D982C0
00690000,B6DBF3C0
006A0000,B6DE64BC
006B0000,B6E0D5BA
006C0000,B6E346BA
006D0000,B6E5B7B6
006E0000,B6E828B6
006F0000,B6EA99BA
00700000,B6ED0ABC
00710000,B6EF7BBB
00720000,B6F1ECB6
00730000,B6F45DB4
00740000,B6F6CEB6
00750000,B6F93FC0
00760000,B6FBB0B6
00770000,B6FE21A8
00780000,B70092B4
00790000,B70303BC
007A0000,B70574AC
007B0000,B707E5B2
007C0000,B70A56B4
007D0000,B70CC7B1
007E0000,B70F38AC
007F0000,B711A9AC
00800000,B7141AB0
00810000,B7168BB0
00820000,B718FCA8
00830000,B71B6DA8
00840000,B71DDEAA
00850000,B7204FB6
00860000,B722C0AD
00870000,B725319C
00880000,B727A2A2
00890000,B72A13B0
008A0000,B72C84A4
008B0000,B72EF5A6
008C0000,B73166AE
008D0000,B733D7A4
008E0000,B736489C
008F0000,B738B9A2
00900000,B73B2A9C
00910000,B73D9BA2
00920000,B7400CAF
00930000,B7427DA6
00940000,B744EE9A
00950000,B7475F9E
00960000,B749D09C
00970000,B74C419C
00980000,B74EB2A8
00990000,B751239E
009A0000,B7539490
009B0000,B756059C
009C0000,B75876A4
009D0000,B75AE79E
009E0000,B75D589C
009F0000,B75FC99A
00A00000,B7623A90
00A10000,B764AB91
00A20000,B7671C96
00A30000,B7698D92
00A40000,B76BFE99
00A50000,B76E6F9A
00A60000,B770E092
00A70000,B7735190
00A80000,B775C29A
00A90000,B7783390
00AA0000,B77AA48E
00AB0000,B77D1596
00AC0000,B77F869B
00AD0000,B781F78A
00AE0000,B784688A
00AF0000,B786D994
